,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
50637,2016-12-27 14:00:00,Bear_assembly_Diana,0.603,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50638,2016-12-27 15:00:00,Bear_assembly_Diana,0.677,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50639,2016-12-27 16:00:00,Bear_assembly_Diana,0.594,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50640,2016-12-27 17:00:00,Bear_assembly_Diana,0.542,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50641,2016-12-27 18:00:00,Bear_assembly_Diana,0.667,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50642,2016-12-27 19:00:00,Bear_assembly_Diana,0.6759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50643,2016-12-27 20:00:00,Bear_assembly_Diana,0.669,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50644,2016-12-27 21:00:00,Bear_assembly_Diana,0.602,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50645,2016-12-27 22:00:00,Bear_assembly_Diana,0.8079999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50646,2016-12-27 23:00:00,Bear_assembly_Diana,0.64,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50647,2016-12-28 00:00:00,Bear_assembly_Diana,0.596,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50648,2016-12-28 01:00:00,Bear_assembly_Diana,0.599,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,4.4
50649,2016-12-28 02:00:00,Bear_assembly_Diana,0.6970000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,4.4
50650,2016-12-28 03:00:00,Bear_assembly_Diana,0.546,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50651,2016-12-28 04:00:00,Bear_assembly_Diana,0.5529999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50652,2016-12-28 05:00:00,Bear_assembly_Diana,0.705,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,2.8
50653,2016-12-28 06:00:00,Bear_assembly_Diana,0.563,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,2.8
50654,2016-12-28 07:00:00,Bear_assembly_Diana,0.7190000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
50655,2016-12-28 08:00:00,Bear_assembly_Diana,0.847,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
50656,2016-12-28 09:00:00,Bear_assembly_Diana,0.922,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50657,2016-12-28 10:00:00,Bear_assembly_Diana,0.7340000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50658,2016-12-28 11:00:00,Bear_assembly_Diana,0.964,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50659,2016-12-28 12:00:00,Bear_assembly_Diana,1.3119999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
50660,2016-12-28 13:00:00,Bear_assembly_Diana,0.922,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50661,2016-12-28 14:00:00,Bear_assembly_Diana,0.6709999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50662,2016-12-28 15:00:00,Bear_assembly_Diana,0.6659999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50663,2016-12-28 16:00:00,Bear_assembly_Diana,0.765,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50664,2016-12-28 17:00:00,Bear_assembly_Diana,0.593,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50665,2016-12-28 18:00:00,Bear_assembly_Diana,0.6192,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50666,2016-12-28 19:00:00,Bear_assembly_Diana,0.593,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50667,2016-12-28 20:00:00,Bear_assembly_Diana,0.591,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50668,2016-12-28 21:00:00,Bear_assembly_Diana,0.598,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50669,2016-12-28 22:00:00,Bear_assembly_Diana,0.5820000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50670,2016-12-28 23:00:00,Bear_assembly_Diana,0.823,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50671,2016-12-29 00:00:00,Bear_assembly_Diana,0.586,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50672,2016-12-29 01:00:00,Bear_assembly_Diana,0.669,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50673,2016-12-29 02:00:00,Bear_assembly_Diana,0.569,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.0
50674,2016-12-29 03:00:00,Bear_assembly_Diana,0.639,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
50675,2016-12-29 04:00:00,Bear_assembly_Diana,0.637,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50676,2016-12-29 05:00:00,Bear_assembly_Diana,0.63,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50677,2016-12-29 06:00:00,Bear_assembly_Diana,0.613,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50678,2016-12-29 07:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50679,2016-12-29 08:00:00,Bear_assembly_Diana,0.7509999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50680,2016-12-29 09:00:00,Bear_assembly_Diana,0.914,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50681,2016-12-29 10:00:00,Bear_assembly_Diana,1.484,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50682,2016-12-29 11:00:00,Bear_assembly_Diana,1.348,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50683,2016-12-29 12:00:00,Bear_assembly_Diana,1.421,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50684,2016-12-29 13:00:00,Bear_assembly_Diana,1.414,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50685,2016-12-29 14:00:00,Bear_assembly_Diana,1.492,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50686,2016-12-29 15:00:00,Bear_assembly_Diana,1.432,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50687,2016-12-29 16:00:00,Bear_assembly_Diana,1.446,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50688,2016-12-29 17:00:00,Bear_assembly_Diana,0.698,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50689,2016-12-29 18:00:00,Bear_assembly_Diana,0.8740000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50690,2016-12-29 19:00:00,Bear_assembly_Diana,0.863,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50691,2016-12-29 20:00:00,Bear_assembly_Diana,0.857,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50692,2016-12-29 21:00:00,Bear_assembly_Diana,0.7070000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50693,2016-12-29 22:00:00,Bear_assembly_Diana,0.63,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50694,2016-12-29 23:00:00,Bear_assembly_Diana,0.85,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50695,2016-12-30 00:00:00,Bear_assembly_Diana,0.809,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50696,2016-12-30 01:00:00,Bear_assembly_Diana,0.754,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50697,2016-12-30 02:00:00,Bear_assembly_Diana,0.664,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50698,2016-12-30 03:00:00,Bear_assembly_Diana,0.763,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50699,2016-12-30 04:00:00,Bear_assembly_Diana,0.6679999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50700,2016-12-30 05:00:00,Bear_assembly_Diana,0.64,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50701,2016-12-30 06:00:00,Bear_assembly_Diana,0.703,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50702,2016-12-30 07:00:00,Bear_assembly_Diana,0.693,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50703,2016-12-30 08:00:00,Bear_assembly_Diana,0.722,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50704,2016-12-30 09:00:00,Bear_assembly_Diana,1.339,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50705,2016-12-30 10:00:00,Bear_assembly_Diana,1.284,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50706,2016-12-30 11:00:00,Bear_assembly_Diana,1.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50707,2016-12-30 12:00:00,Bear_assembly_Diana,1.461,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50708,2016-12-30 13:00:00,Bear_assembly_Diana,1.5119999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50709,2016-12-30 14:00:00,Bear_assembly_Diana,1.5619999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50710,2016-12-30 15:00:00,Bear_assembly_Diana,1.3530000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50711,2016-12-30 16:00:00,Bear_assembly_Diana,1.23,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50712,2016-12-30 17:00:00,Bear_assembly_Diana,0.7859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50713,2016-12-30 18:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50714,2016-12-30 19:00:00,Bear_assembly_Diana,0.708,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50715,2016-12-30 20:00:00,Bear_assembly_Diana,0.728,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50716,2016-12-30 21:00:00,Bear_assembly_Diana,0.773,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50717,2016-12-30 22:00:00,Bear_assembly_Diana,0.726,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50718,2016-12-30 23:00:00,Bear_assembly_Diana,0.716,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50719,2016-12-31 00:00:00,Bear_assembly_Diana,0.684,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50720,2016-12-31 01:00:00,Bear_assembly_Diana,0.708,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50721,2016-12-31 02:00:00,Bear_assembly_Diana,0.6759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50722,2016-12-31 03:00:00,Bear_assembly_Diana,0.611,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50723,2016-12-31 04:00:00,Bear_assembly_Diana,0.69,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50724,2016-12-31 05:00:00,Bear_assembly_Diana,0.7120000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50725,2016-12-31 06:00:00,Bear_assembly_Diana,0.846,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50726,2016-12-31 07:00:00,Bear_assembly_Diana,0.794,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50727,2016-12-31 08:00:00,Bear_assembly_Diana,0.8059999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50728,2016-12-31 09:00:00,Bear_assembly_Diana,0.926,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50729,2016-12-31 10:00:00,Bear_assembly_Diana,0.741,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50730,2016-12-31 11:00:00,Bear_assembly_Diana,0.8170000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50731,2016-12-31 12:00:00,Bear_assembly_Diana,0.6579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50732,2016-12-31 13:00:00,Bear_assembly_Diana,0.716,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50733,2016-12-31 14:00:00,Bear_assembly_Diana,0.754,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50734,2016-12-31 15:00:00,Bear_assembly_Diana,0.6809999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50735,2016-12-31 16:00:00,Bear_assembly_Diana,0.6459999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,
50736,2016-12-31 17:00:00,Bear_assembly_Diana,0.6940000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50737,2016-12-31 18:00:00,Bear_assembly_Diana,0.716,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50738,2016-12-31 19:00:00,Bear_assembly_Diana,0.7,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50739,2016-12-31 20:00:00,Bear_assembly_Diana,0.883,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50740,2016-12-31 21:00:00,Bear_assembly_Diana,0.6459999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50741,2016-12-31 22:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50742,2016-12-31 23:00:00,Bear_assembly_Diana,0.777,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50743,2017-01-01 00:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50744,2017-01-01 01:00:00,Bear_assembly_Diana,0.565,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50745,2017-01-01 02:00:00,Bear_assembly_Diana,0.83,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50746,2017-01-01 03:00:00,Bear_assembly_Diana,0.769,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50747,2017-01-01 04:00:00,Bear_assembly_Diana,0.865,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50748,2017-01-01 05:00:00,Bear_assembly_Diana,0.698,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50749,2017-01-01 06:00:00,Bear_assembly_Diana,0.634,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50750,2017-01-01 07:00:00,Bear_assembly_Diana,0.629,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50751,2017-01-01 08:00:00,Bear_assembly_Diana,0.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50752,2017-01-01 09:00:00,Bear_assembly_Diana,0.622,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50753,2017-01-01 10:00:00,Bear_assembly_Diana,0.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50754,2017-01-01 11:00:00,Bear_assembly_Diana,0.598,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50755,2017-01-01 12:00:00,Bear_assembly_Diana,0.625,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50756,2017-01-01 13:00:00,Bear_assembly_Diana,0.7879999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50757,2017-01-01 14:00:00,Bear_assembly_Diana,0.895,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50758,2017-01-01 15:00:00,Bear_assembly_Diana,0.7759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50759,2017-01-01 16:00:00,Bear_assembly_Diana,0.6709999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50760,2017-01-01 17:00:00,Bear_assembly_Diana,0.872,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50761,2017-01-01 18:00:00,Bear_assembly_Diana,0.754,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50762,2017-01-01 19:00:00,Bear_assembly_Diana,0.633,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50763,2017-01-01 20:00:00,Bear_assembly_Diana,0.713,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50764,2017-01-01 21:00:00,Bear_assembly_Diana,0.802,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50765,2017-01-01 22:00:00,Bear_assembly_Diana,0.7759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50766,2017-01-01 23:00:00,Bear_assembly_Diana,0.6831,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50767,2017-01-02 00:00:00,Bear_assembly_Diana,0.763,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50768,2017-01-02 01:00:00,Bear_assembly_Diana,0.6890000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50769,2017-01-02 02:00:00,Bear_assembly_Diana,0.816,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50770,2017-01-02 03:00:00,Bear_assembly_Diana,0.731,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50771,2017-01-02 04:00:00,Bear_assembly_Diana,0.625,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50772,2017-01-02 05:00:00,Bear_assembly_Diana,0.6759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50773,2017-01-02 06:00:00,Bear_assembly_Diana,0.8009999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50774,2017-01-02 07:00:00,Bear_assembly_Diana,0.611,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50775,2017-01-02 08:00:00,Bear_assembly_Diana,0.687,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50776,2017-01-02 09:00:00,Bear_assembly_Diana,0.7929999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50777,2017-01-02 10:00:00,Bear_assembly_Diana,1.176,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50778,2017-01-02 11:00:00,Bear_assembly_Diana,1.48,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50779,2017-01-02 12:00:00,Bear_assembly_Diana,1.33,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50780,2017-01-02 13:00:00,Bear_assembly_Diana,1.436,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50781,2017-01-02 14:00:00,Bear_assembly_Diana,1.676,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50782,2017-01-02 15:00:00,Bear_assembly_Diana,1.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50783,2017-01-02 16:00:00,Bear_assembly_Diana,1.2919999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50784,2017-01-02 17:00:00,Bear_assembly_Diana,0.865,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50785,2017-01-02 18:00:00,Bear_assembly_Diana,0.608,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50786,2017-01-02 19:00:00,Bear_assembly_Diana,0.605,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50787,2017-01-02 20:00:00,Bear_assembly_Diana,0.61,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50788,2017-01-02 21:00:00,Bear_assembly_Diana,0.607,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50789,2017-01-02 22:00:00,Bear_assembly_Diana,0.7759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50790,2017-01-02 23:00:00,Bear_assembly_Diana,0.6609999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50791,2017-01-03 00:00:00,Bear_assembly_Diana,0.5820000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50792,2017-01-03 01:00:00,Bear_assembly_Diana,0.6859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50793,2017-01-03 02:00:00,Bear_assembly_Diana,0.561,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50794,2017-01-03 03:00:00,Bear_assembly_Diana,0.773,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50795,2017-01-03 04:00:00,Bear_assembly_Diana,0.6920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50796,2017-01-03 05:00:00,Bear_assembly_Diana,1.666,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50797,2017-01-03 06:00:00,Bear_assembly_Diana,0.943,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50798,2017-01-03 07:00:00,Bear_assembly_Diana,0.7959999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50799,2017-01-03 08:00:00,Bear_assembly_Diana,1.207,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50800,2017-01-03 09:00:00,Bear_assembly_Diana,1.231,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50801,2017-01-03 10:00:00,Bear_assembly_Diana,1.551,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50802,2017-01-03 11:00:00,Bear_assembly_Diana,1.507,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50803,2017-01-03 12:00:00,Bear_assembly_Diana,1.4169999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50804,2017-01-03 13:00:00,Bear_assembly_Diana,1.449,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50805,2017-01-03 14:00:00,Bear_assembly_Diana,1.3259999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50806,2017-01-03 15:00:00,Bear_assembly_Diana,1.3630000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50807,2017-01-03 16:00:00,Bear_assembly_Diana,1.6,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50808,2017-01-03 17:00:00,Bear_assembly_Diana,0.983,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50809,2017-01-03 18:00:00,Bear_assembly_Diana,0.711,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
